eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.4510,1.6655,-1
1,0,0.0000,8.5695,-1
2,0,0.0000,8.9916,-1
3,0,0.0000,8.0380,-1
4,0,0.0000,8.6268,-1
5,0,0.0000,8.8811,-1
6,0,0.0000,8.3591,-1
7,0,0.0000,8.5334,-1
8,0,0.0000,8.6586,-1
9,0,0.0000,8.7255,-1
0,1,0.3670,2.1605,0.0840
1,1,0.3360,2.1367,-1
2,1,0.0000,10.9732,-1
3,1,0.0000,9.9921,-1
4,1,0.0000,10.5500,-1
5,1,0.0000,10.9699,-1
6,1,0.0000,10.5946,-1
7,1,0.0000,10.4710,-1
8,1,0.0000,10.8500,-1
9,1,0.0000,10.7646,-1
0,2,0.3360,2.4312,0.1150
1,2,0.3420,2.3217,-0.0060
2,2,0.3650,2.3541,-1
3,2,0.0000,11.7793,-1
4,2,0.0000,12.4206,-1
5,2,0.0000,12.8804,-1
6,2,0.0000,12.4772,-1
7,2,0.0000,12.1722,-1
8,2,0.0000,13.1175,-1
9,2,0.0000,12.7067,-1
0,3,0.3410,2.4844,0.1100
1,3,0.3330,2.5168,0.0030
2,3,0.3540,2.6706,0.0110
3,3,0.2060,3.0041,-1
4,3,0.0000,14.1668,-1
5,3,0.0000,14.9054,-1
6,3,0.0000,14.3537,-1
7,3,0.0000,14.0056,-1
8,3,0.0000,15.2679,-1
9,3,0.0000,14.7530,-1
0,4,0.3090,2.8051,0.1420
1,4,0.2980,2.6567,0.0380
2,4,0.3140,2.9120,0.0510
3,4,0.2040,3.1837,0.0020
4,4,0.2810,2.9752,-1
5,4,0.0000,16.3977,-1
6,4,0.0000,15.4551,-1
7,4,0.0000,15.0303,-1
8,4,0.0000,16.6211,-1
9,4,0.0000,16.0556,-1
0,5,0.2570,2.9985,0.1940
1,5,0.2520,2.9374,0.0840
2,5,0.3450,2.8958,0.0200
3,5,0.1970,3.3472,0.0090
4,5,0.2860,3.0208,-0.0050
5,5,0.3560,2.5037,-1
6,5,0.0000,16.3091,-1
7,5,0.0000,15.8952,-1
8,5,0.0000,17.7078,-1
9,5,0.0000,17.0339,-1
0,6,0.2860,3.0588,0.1650
1,6,0.2800,2.8774,0.0560
2,6,0.3380,3.0557,0.0270
3,6,0.1900,3.4892,0.0160
4,6,0.2820,2.9797,-0.0010
5,6,0.2630,2.9716,0.0930
6,6,0.2940,2.9216,-1
7,6,0.0000,16.7122,-1
8,6,0.0000,18.8149,-1
9,6,0.0000,18.0738,-1
0,7,0.2490,3.3051,0.2020
1,7,0.2480,3.1547,0.0880
2,7,0.3470,3.1202,0.0180
3,7,0.1580,3.6513,0.0480
4,7,0.2270,3.4228,0.0540
5,7,0.3660,2.7486,-0.0100
6,7,0.2960,3.2148,-0.0020
7,7,0.2400,3.3566,-1
8,7,0.0000,19.9107,-1
9,7,0.0000,18.9064,-1
0,8,0.2430,3.4467,0.2080
1,8,0.2530,3.2224,0.0830
2,8,0.3050,3.2788,0.0600
3,8,0.1890,3.6978,0.0170
4,8,0.2330,3.5236,0.0480
5,8,0.2960,2.9614,0.0600
6,8,0.3050,3.2400,-0.0110
7,8,0.2400,3.3249,0.0000
8,8,0.2540,3.2361,-1
9,8,0.0000,19.2240,-1
0,9,0.2130,3.4672,0.2380
1,9,0.2040,3.4655,0.1320
2,9,0.3150,3.2624,0.0500
3,9,0.1660,3.9625,0.0400
4,9,0.2130,3.5949,0.0680
5,9,0.2920,2.9887,0.0640
6,9,0.2750,3.3998,0.0190
7,9,0.2130,3.4003,0.0270
8,9,0.2370,3.5171,0.0170
9,9,0.2500,3.2101,-1
