eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9665,0.1167,-1
1,0,0.1191,2.9525,-1
2,0,0.1455,2.6279,-1
3,0,0.0853,3.1767,-1
4,0,0.1126,3.0843,-1
0,1,0.9541,0.1577,0.0124
1,1,0.9681,0.1110,-1
2,1,0.1551,2.9801,-1
3,1,0.1300,3.6339,-1
4,1,0.1161,4.1851,-1
0,2,0.9526,0.1751,0.0139
1,2,0.9573,0.1429,0.0108
2,2,0.9677,0.1037,-1
3,2,0.1074,4.5206,-1
4,2,0.0640,4.8556,-1
0,3,0.9516,0.1804,0.0149
1,3,0.9533,0.1573,0.0148
2,3,0.9568,0.1484,0.0109
3,3,0.9715,0.0942,-1
4,3,0.0721,4.7931,-1
0,4,0.9382,0.2315,0.0283
1,4,0.9469,0.1883,0.0212
2,4,0.9502,0.1690,0.0175
3,4,0.9588,0.1327,0.0127
4,4,0.9734,0.0890,-1
